,data
國立台北健康護理大學,2
貿易,2
托嬰中心,2
桃園市立大溪高中,2
大安聯合醫事檢驗所,2
台南新樓醫院,2
成功大學機械系,2
彰化秀傳醫院,2
北市中正高中,2
瑞昱半導體,2
中原大學商業設計系,2
大成國中,2
國軍高雄總醫院左營分院,2
台北市立萬芳醫院,2
电子科技大学中山学院,2
桃園市立石門國中,2
中國人壽保險股份有限公司,2
台南市政府衛生局,2
士林高商,2
加油站,2
建台中學,2
私人機構,2
成功國小,2
無印良品,2
臺中市政府警察局,2
台北市私立東山高中,2
屏東縣林邊鄉公所,2
新泰綜合醫院,2
學校工讀生,2
雲林虎尾科技大學,2
新竹縣六家高中,2
交通部,2
天主教恆毅高級中學,2
市立台中女中,2
斗六高級中學,2
文山高級中學,2
民間企業,2
雄女,2
東興國中,2
雲林縣維多利亞實驗高中,2
高英,2
台灣師範大學,2
國立彰化特殊教育學校,2
自營業,2
私立再興中學,2
左營國中,2
京元電子,2
揚明光學,2
Universidad Politecnica Taiwan Paraguay,2
國家高速網路與計算中心,2
苗栗縣公館國小,2
苗栗縣公館國民小學,2
台灣警察專科學校,2
廣達電腦,2
中國醫藥大學藥學系,2
屏東醫院,2
崇實高工,2
明道中學高級部,2
公務人員,2
高雄醫學大學心理學系,2
Rakuten AIP ,2
雄中,2
世新,2
電子公司,2
台南市天主教聖功女中,2
弘明實驗高中,2
安聯人壽,2
TCFSH,2
國立頭城家商,2
元泰發實業有限公司,2
金融服務業,2
國立基隆高級中學,2
中山醫,2
台中市立后綜高中,2
土城國中,2
彰化縣私立鉅陽幼兒園,2
國立新竹高商,2
國立臺南一中,2
中正國防幹部預備學校,2
南臺科大,2
早餐店,2
長庚大學中醫系,2
卓蘭高中,2
國立台北商業大學,2
高雄醫學大學心理系,2
桃園市私立大華高級中學,2
新鼎系統股份有限公司,2
台朔重工,2
中興國中,2
薇閣高級中學,2
國立科學園區實驗高級中學,2
社頭國中,2
長照,2
新竹縣新城國小,2
健行科技大學,2
私立大華中學,2
新竹榮家,2
私立衛理女子高級中學,2
市立大里高中,2
慈心華德福,2
雲林縣私立正心高級中學,2
治平高級中學,2
陽明大學附設醫院,2
青山國中小,2
台南市消防局,2
华北科技学院,2
聖保祿醫院,2
樹人醫專,2
台中市立豐原高中,2
屏東縣車城國小,2
民營企業,2
資策會,2
新北市明德高中,2
PEGATRON,2
台北海洋科技大學,2
台東醫院,2
南光中學,2
文化传媒,2
私立義民高級中學,2
國家衛生研究院,2
國立鳳新高級中學,2
桃園市立桃園高中,2
嘉南藥理科技大學,2
部落,2
鐵路局,2
東門國小,2
臺中市立東勢幼兒園,2
彰化縣大村鄉公所,2
臺中市南屯區衛生所,2
自由职业,2
X,2
慈濟,2
臺中市榮輝交通接送發展協會,2
關西高中,2
嘉華高中,2
NTUST,2
國立成功大學醫學院附設醫院,2
台南市衛生局,2
國立南投高級中學,2
新竹東門國小,2
麥寮高中,2
台灣糖業股份有限公司,2
國立花蓮高級中學,2
私立高中,2
西園醫院,2
國立新竹高中,2
臺北市立松山高級中學,2
國立岡山高中,2
台灣大哥大,2
政府單位,2
XX,2
台中榮總灣橋分院,2
台北市立西松高中,2
國立政治大學英文系,2
國家發展委員會,2
台南藝術大學,2
宜蘭大學學生,2
台北市立建國中學,2
橋頭國小,2
蘭陽技術學院,2
國立政治大學會計系,2
高雄市立新莊高中,2
台中市立東山高中,2
高雄科大,2
服務,2
頭份國小,2
北市成功高中,2
衛福部花蓮醫院,2
國立花蓮高工,2
Tatung University,2
新北市竹圍國小,2
國立澎湖高級海事水產職業學校,2
嘉南藥理大學 藥學系,2
公立國小,2
新泰國小,2
苗栗縣私立君毅高級中學,2
祥泰水電股份有限公司,2
屏東寶建醫院,2
嘉義市興華中學,2
修平科技大學,2
臺北市立麗山高級中學,2
基隆輔大聖心高中,2
成淵高級中學,2
興華高級中學,2
宜蘭縣南澳鄉衛生所,2
東華,2
大興高中,2
美髮,2
自來水公司,2
政大附中,2
維多利亞高級實驗中學,2
東光國中,2
暫無,2
修平科大,2
臺灣師範大學,2
義利農友善環境農場,2
財政部關務署高雄關,2
國立民雄農工,2
南投縣中興高中,2
新北市私立南山中學,2
新仁醫院,2
國立竹南高級中學,2
國立台南大學戲劇創作與應用學系,2
協和祐德高中,2
薇閣私立高中,2
新竹縣立新埔國民中學,2
大明高中,2
國立台南女中,2
個人,2
常春藤高中,2
屏東縣鹽埔鄉彭厝國民小學,2
台北市立中正高中,2
郑州大学,2
東方設計大學,2
Mingdao high school,2
國立旗美高級中學,2
中山附中,2
台中市立忠明高中,2
國立師範大學附屬高級中學,2
電子廠,2
慈濟大學護理系,2
桃園市大溪國小,2
台南市市立大灣高中,2
公務,2
時雨中學,2
教育類,2
教育部,2
安樂高中,2
花蓮縣消防局,2
新竹市立成德高中,2
朝陽,2
桃園市文化國小,2
kuencheng,2
嘉義縣福樂國小,2
觀音國中,2
--,2
新北市政府警察局新莊分局,2
辽宁石油化工大学,2
關務署,2
濯亞國際學院,2
高雄市立福誠高中,2
私立美和高中,2
林口長庚,2
中央銀行,2
臺北市私立復興實驗高級中學,2
南投縣太平國小,2
勞動力發展署,2
聯電,2
南亞塑膠公司,2
吉安國中,2
建佑醫院,2
臺北市芳和實驗中學,2
臺中榮民總醫院埔里分院,2
玉山銀行,2
國泰航空,2
Kuencheng highschool,2
穩懋半導體,2
野寶科技股份有限公司,2
大直高中,2
高雄醫學大學附設醫院,2
台灣美光,2
保二總隊,2
凌群電腦,2
崇光高中,2
僑務委員會,2
新竹縣私立義民高級中學,2
廣告公司,2
法鼓山,2
西湖渡假村,2
台塑企業,2
彰化師大,2
嘉女,2
水利署,2
高雄市文山國小,2
保全,2
s,2
國立員林高中,2
澎湖縣政府,2
基隆市立醫院,2
衛生局,2
華德工家,2
國立陽明交通大學陽明校區,2
新北市立錦和高中,2
虎尾科大,2
NIA,2
國立臺南藝術大學,2
二信,2
私立東山高中,2
大慶商工,2
暨南大學,2
臺中榮民總醫院,2
新竹高商,2
實驗高中,2
新北市三重區厚德國民小學,2
台東大學,2
交通部公路總局,2
物流,2
左營高中學生,2
敏惠醫護管理專科學校,2
中山醫徐大學口腔醫學部,1
新北市崇光中學,1
正勝防水,1
基隆市私立二信高中,1
"Institute of Education, NYCU",1
曙光女子中學,1
Mosely prix reparation demarreur Julio GmbH,1
台北市政府,1
南投縣立明潭國中,1
國立中山大學附中,1
員生醫院,1
Nestor Williemae mbH,1
帝都文創 國文作文教學團隊,1
康橋雙語高中,1
慈明高中,1
pccu,1
Wemyss & Ernestina Ltd,1
Seiwa Technologies Asia Pte Ltd,1
北門高級中學,1
新北市私立格致高級中學 高中部,1
桃園市陽明高中,1
Berrios YourKeywords Berrios AG,1
Acgfun kinh nghiệm xây nhà cấp 4 Services,1
忠貞國小,1
宇辰系統科技股份有限公司,1
Blankinship YourKeywords Consulting,1
治平,1
永春高級中學,1
國立臺北科技大學附屬桃園農工高級中學,1
日華鎖行,1
秀峰高級中學,1
Angkingsculpture LLC,1
Foodpanda,1
日明耀,1
新北市板橋區文德國小,1
新北市恆毅中學,1
農田水利署雲林管理處,1
古官道民宿,1
Lorenzo مكتب ايجار سيارات & Rosella Consulting,1
台北市立聯合醫院陽明院區,1
MeiSha Bilingual School,1
臺南市私立光華高中,1
大孫診所,1
花蓮縣立玉東國中,1
嶺東中學,1
家教中心,1
高醫 醫社系,1
台中市私立衛道高級中學,1
現營資訊有限公司,1
Ide Geeksforgeeks Morley mbH,1
衛生福利部社會及家庭署,1
新竹市教會聚會所,1
喜提達物流,1
高雄市鼓山區中山國小,1
國立秀水高級工業職業學校,1
國道公路警察局第一公路警察大隊,1
飛行國際視聽股份有限公司,1
Lundehauge 604 Livejournal Lawerence LLC,1
敬德護理之家,1
美和私立高中,1
台南大學動畫碩士班,1
张晗宇,1
統一超商股份有限公司,1
NONE,1
台南市國立台南第一高級中學,1
外商公司,1
新北市蘆洲區公所,1
金華國小,1
左營高級中學,1
Derek 먹튀검증 & Gill CO KG,1
統一數網股份有限公司,1
財團法人開放文化基金會,1
台大醫院金山分院,1
平民小学,1
國立新竹女子中學,1
美術補習班,1
元大投信,1
Minchin ฮานอย 4d ผล & Minchin CO KG,1
政府機構,1
河洛藥莊,1
國家發展委員會檔案管理局,1
桃園市立平鎮高中,1
北巿立聯醫,1
Kissner YourKeywords & Iola Consulting,1
合作金庫商業銀行,1
Hilderbrand AG,1
台北銘傳大學JMC,1
新北市中和高中,1
桃園市慈文國小,1
台東地區農會,1
桃園市中壢區普仁國小,1
台中市立新社高中,1
嘉義基督教醫院麻醉部,1
南投中興高中,1
彰化縣橋頭國小,1
ㄏㄩ,1
中興高中學生,1
國立台南大學生態學系,1
喜而有作電影有限公司,1
高雄市新莊高中,1
國立中興大學附屬高中,1
山頂國小,1
高雄市私立立志中學,1
高雄市私立復華高級中學,1
Universiti Malaysia Pahang,1
National Taiwan University of Arts,1
Benn YourKeywords & Alexis Consulting,1
彰師大碩士班,1
Odette Terpstra mbH,1
台南市東區勝利國小,1
加利利旅行社,1
新北市李林口高級中學,1
金車生物科技股份有限公司,1
啓英高中,1
桃園市立桃園高級中學,1
苗栗縣新埔國小,1
國美開發股份有限公司,1
台鐵局,1
新北市竹林高級中學,1
高師大,1
Keira GbR,1
S,1
Best Ginseng Trading Company Limited,1
國立臺中文華高級中學,1
鴻華先進科技,1
台中巿立長億高中,1
某高中,1
彰化縣聯興國小,1
存在音樂,1
製造部,1
高雄市立高雄中學,1
桃園市大興高中,1
酷聖石,1
Lucinda mbH,1
國家文官學院,1
苏州科技大学,1
新北市政府社會局,1
Diskusi Smk Roudlotussholihin Sch GmbH,1
彰師,1
Tangteeded GmbH,1
Tsmc-F15B-EPI EE,1
北市高中,1
Haydon Invisalign CDMX CO KG,1
Tzu Chi Foundation (Singapore),1
高雄市政府工務局,1
臺南市國立新豐高中,1
桃園市興國國小,1
trillion science,1
Moody’s Investors Service,1
Toto 645 Suzette GmbH,1
台北市私立衛理女中,1
私立成功工商,1
私立慧燈中學,1
Waldo سيارات للايجار في مصر Speight Ltd,1
Iris ايجار سيارات مرسيدس Iris mbH,1
Delila Mold Remidiation Near Me CO KG,1
Alanna & Alanna AG,1
嘉大附小,1
麗山國中(剛上北一女中),1
機械科學生,1
 新北市閱讀推廣協會,1
McQuiston Holding,1
緯創科技,1
財政部臺北國稅局,1
marwadi university,1
新北市利秀峰高中,1
書是窩,1
AlphaLoan,1
復旦高中用,1
易遊網旅行社,1
鳳山國中,1
沐貳日職人所,1
林口康橋高中不,1
彰商,1
和美,1
建中國小,1
台南德光中學,1
苗栗縣建國國小,1
RIL1996,1
文冠診所,1
山頂國民小學,1
Maps Google Solutions,1
嘉義縣過溝國中,1
桃園市立大園國際高中,1
台塑石化股份有限公司,1
Taoyuan senior high school,1
高中行政人員,1
竹林私立高中,1
國立宜蘭高商,1
新北市清水高級中學,1
罡鼎有限公司,1
日月光半導體股份有限公司,1
长沙市雅礼中学1618班学生,1
Kellett Vc.ru Ltd,1
中正大學法律系,1
Teaching,1
紡拓會,1
National Chiayi Senior High School,1
Happylive Co Invisalign México & Kline CO KG,1
國立臺灣工藝研究發展中心,1
重仁骨科診所,1
大業牙醫診所,1
NTUS,1
市立武陵高中武陵高中,1
內湖高級工業職業學校,1
新竹市立培英國中,1
國立臺灣師範大學 科學教育所碩士班,1
岡伯企業股份有限公司,1
國家通訊傳播委員會,1
補習教育,1
美連股份有限公司,1
Cincinnati University,1
政治大學資訊管理學系,1
彰化縣國聖國小,1
宜蘭縣立中華國中,1
翰林國際工藝有限公司,1
財團法人犯罪被害人保護協會,1
太立實業股份有限公司,1
台中市華盛頓高級中學,1
SHL,1
國科股份有限公司,1
協同,1
馬來西亞森美蘭芙蓉中華中學,1
漁人料理屋,1
Dr. Happy's Clinic,1
非營利機構,1
Alber Disaster Cleanup Solutions,1
梗枋國小,1
台東大學企業股份有限公司,1
私立永信福利基金會,1
桃園市立新屋高級中等學校,1
Daplyn Bernard AG,1
台南市立建興國中,1
嘉義市大業國中,1
Jude & Reichstein LLC,1
桃園市私立育達高中,1
桃園育達私立商職,1
量販業,1
旗勝科技,1
正岳營造,1
市立武陵高中,1
維維樂企業股份有限公司,1
曾泌尿科診所,1
台中教育大學 專任助理,1
Lino Mcinnis Ltd,1
桃園市立中興國民中學,1
桃園育達高中,1
建築師,1
無工作,1
育達高級中學,1
國立斗六高級中等學校,1
新北市私立康橋國際學校,1
育達商職,1
弘光,1
歐華全球物流有限公司,1
瑞益成凡而企業有限公司,1
Kinchela Freda AG,1
Josephson Ltd,1
天主教輔仁大學附設醫院,1
保留一點神秘感,1
中國醫藥大學北港附設醫院檢驗科,1
北政國中,1
臺北市立大同高級中學an,1
酷愛迪數位創意,1
彰化縣福興鄉公所,1
華城電機(股)公司,1
六嘉國中,1
鄭義燕學校財團法人新北市私立格致高級中學,1
功學社,1
桃園市育達高級中等學校,1
花蓮縣立忠孝國小,1
新北市立貢寮國中,1
桃園市中壢區內壢國小,1
錦岳工程有限公司,1
竹北高中商經科,1
國立嘉義大學附設實驗國民小學,1
國營事業,1
IVY high school,1
心理系學生,1
生技藥廠,1
光啟高中,1
體大,1
沛恩實業股份有限公司,1
再興高級中學,1
Sell Sell Ltd,1
明台產險,1
恩典健康行銷有限公司,1
 康橋高中,1
巨人高中,1
青草湖國小,1
Zodipedia hilo GbR,1
Cambodia Securities Plc.,1
中正高級中學,1
恆耀电子,1
國立陽明交通大學碩一,1
竹女,1
臺北市松山區敦化國小,1
翔鑫堡工業,1
南投縣坪頂國小,1
臺北市立內湖高級中學,1
文藻外语大学,1
Milla Olivarez Ltd,1
Opensourcebridge ايجار سيارات مرسيدس & Kirk LLC,1
马鞍山师范高等专科学校,1
新唐科技,1
普林思頓高中,1
桐林國小,1
National Tsing Hua University,1
新北市竹林高中,1
台北教育大學,1
南台科大 ,1
洗腎診所,1
臺北市士林區社子國小,1
Shin YourKeywords & Levi Solutions,1
高雄高中,1
"Dept. of Physics, Tamkang University",1
國立彰化師大,1
高雄市那瑪夏區公所/那瑪夏區原住民文物館,1
金生診所,1
金融機構資訊單位,1
台南大學附中,1
Michaela YourKeywords & Michaela GmbH,1
"Asia University, Taiwan",1
國立中興大學附屬中學,1
緯創,1
慈濟慈善事業基金會,1
慈濟大學醫學系一年級,1
高中教育,1
原住民族文化事業基金會,1
達鴻機械股份有限公司,1
旭聯科技,1
左營,1
弘達油壓自動控制有限公司,1
Kirwin lotto & Kirwin Services,1
國立虎尾高中,1
张大爷,1
Huayhunhangseng Roseanne Ltd,1
慈濟慈善基金會,1
彰化縣立埤頭國民中學,1
桃園特殊教育學校,1
吉華開發股份有限公司,1
Huayhunnikkei lotto & Buck GmbH,1
物輔系,1
中央研究院分子生物研究所,1
Dupree lotto Rickie Services,1
national chengchi university,1
Sportlottoduck Pitcher mbH,1
Huayhunthai lotto Regan Consulting,1
普誠科技,1
宜蘭縣立凱旋國中,1
Dean sport betting AG,1
高雄高級中學,1
高雄市私立信心養護中心,1
MND,1
台北市立金華國民中學,1
Knipe LLC,1
市立瑞祥高級中學,1
李亚娟,1
嘉義市民族國小,1
台北捷運公司,1
國立竹東高級中學,1
中國政法大學,1
NIU,1
全家健康藥局,1
Zheng Sheng Trading Sdn Bhd,1
新竹縣湖口鄉民代表會,1
行政院新聞傳播處,1
Nicki lotto Wimble Ltd,1
Cougarsunroof & Manifold Holding,1
aa,1
唯數娛樂科技股份有限公司,1
國泰人壽保險公司,1
Huayhunhangseng lotto LLC,1
Brigette Ltd,1
最高行政法院,1
私立淵明國民中學,1
春長精密工業股份有限公司,1
Whisler Online Casino & Whisler Holding,1
機電工程,1
萬巒國中,1
Kian Kian GmbH,1
Higgins Jan AG,1
Khoo Teck Puat Hospital,1
Taishin life,1
香煎小鹿,1
原住民族電視台,1
高餐大附中,1
雲林縣元長國小,1
中央部會,1
小港醫院,1
格致高級中學,1
法務部行政執行署嘉義分署,1
豐澤健康管理顧問有限公司,1
Cara YourKeywords & Pineda AG,1
Gladys LLC,1
醫事檢驗所,1
高雄長庚醫院/醫學研究部,1
米卡歌德,1
KPMG Taiwan,1
Kuen Cheng High ,1
花壇國中,1
台大醫學院,1
"Gangtey Lodge, Bhutan",1
